@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
5,4.472136,63.182278,-80,1132,-9.405883,-70.594116,-1.276795,11980800,1872,4.764167,4.072323,57.152351,-72.293938,921.97229,-8.411398,-63.882542,-1.280002,8040961.5,1538.523804,3.697211,2.042427,26.222673,-32.676514,177.93927,-2.996643,-29.679871,-1.296222,380117.75,355.997314,1.066956,3.140713,0.236561,4.861323,-3.617035,-6.22195,2.548703,-6.165738,-1.339246,496.768982,37.970741,1.623454,0.556498,3.039412,0.643737,0.87244,-0.88686,-0.008308,0.196786,-1.083647,1.335941,0.644754,0.819754,1.724755,0.657799,0.1013,2.859372,0.192066,0.420667,-0.499712,0.030299,0.003636,-0.503349,0.331223,0.032092,0.128517,1.904795,0.837839,0.281341,0.18004,3.002339,3.131579,2.763158,30.023392,0.129652,3.027047,'class 1'
2,8.246211,31.543621,-34,-64,9.570661,-43.57066,-1.005319,1632272,1412,2.272931,7.455701,29.235703,-32.037746,-28.433945,7.857402,-39.895149,-1.016062,1170272.75,1140.153076,3.249115,3.484765,15.560139,-17.572479,13.095165,2.536555,-20.109034,-1.111542,79177.78125,256.411346,-0.976183,3.106343,0.509305,3.509303,0.7612,-5.998758,3.885914,-3.124714,-1.466846,14.239064,24.574457,-0.833412,0.142771,3.109254,0.520872,1.03203,-0.898861,-0.184471,0.429727,-1.328588,1.286837,1.24896,1.545836,-0.836323,0.13986,-0.002911,2.87974,0.16749,0.475775,-0.629073,0.08001,-0.119997,-0.509075,0.389758,0.029953,0.075691,-0.606808,0.369375,0.226604,0.229515,3.098538,3.342105,2.789474,30.985378,0.196276,3.16155,'class 1'
5,2.828427,40.730824,-38,-252,16.014282,-54.014282,-1.192379,3540688,2452,4.686658,2.755088,36.367378,-31.548681,-284.95105,16.899223,-48.447903,-1.200849,2125129.75,2135.123535,3.398313,1.663938,18.884399,-3.792997,-206.433578,18.598881,-22.391878,-1.261484,12086.679688,840.121155,1.288345,3.166357,0.798013,5.352646,0.762911,-16.44783,6.142243,-5.379333,-1.285967,38.631477,66.373352,1.520302,0.231956,3.128853,0.490035,1.155383,-1.298368,0.152741,0.08389,-1.382258,1.359071,1.811848,1.074796,1.557805,0.26946,0.037504,2.886108,0.137492,0.473432,-0.613564,0.070108,-0.08766,-0.525904,0.394856,0.036151,0.096029,1.80055,0.512205,0.280248,0.242745,3.074123,3.263158,2.805556,30.741226,0.192266,3.184211,'class 1'
3,1.414214,51.565491,26,-996,61.270073,-35.270073,1.526793,3150160,4660,3.004891,1.108423,45.960449,23.901911,-772.403809,54.734814,-30.832903,1.538785,2091486.75,3660.916992,3.173663,2.023541,18.080196,9.200367,-125.051079,21.700638,-12.50027,-1.453839,49505.738281,584.851013,-0.168772,3.302858,1.243245,4.31201,-2.690473,-9.164456,3.339658,-6.030131,-1.109486,317.750977,43.896469,-0.297966,-0.129194,3.146547,0.462078,1.416884,-1.912999,0.819727,-0.520234,-1.392766,1.384967,1.393035,0.380656,-0.141656,0.027116,0.156311,2.885861,0.123642,0.454991,-0.576132,0.055766,-0.054759,-0.521373,0.388493,0.036135,0.108864,0.11903,0.287802,0.416996,0.260686,3.052339,3.342105,2.777778,30.523392,0.17855,3.092105,'class 1'
1,3.162278,46.335732,62,736,52.213203,9.786797,-0.785398,3459600,900,1.389224,2.724823,41.098534,54.962715,576.587891,46.383057,8.579659,-0.783595,2158579.5,714.548462,2.91982,2.634758,15.047774,19.273018,52.545998,18.616076,0.656942,-0.834945,59901.847656,161.265244,-1.530596,3.303867,1.565366,2.639276,-0.935472,-4.61606,2.641874,-3.577346,-1.102054,16.923998,19.339348,-1.914643,-0.384048,3.192276,0.293822,1.461364,-1.890831,0.68906,-0.305493,-1.585338,1.280679,2.928127,0.819001,-1.803052,-0.272457,0.111591,2.899576,0.10103,0.488597,-0.666296,0.099174,-0.179436,-0.48686,0.433867,0.020979,0.047255,-1.510352,0.020243,0.404291,0.2927,3.096491,3.361111,2.777778,30.964912,0.202779,3.053362,'class 1'
4,9.486833,35.608986,20,-484,44.176014,-24.176016,-0.213314,934400,2336,3.853125,8.514347,32.055428,16.34849,-421.006012,39.409618,-23.061129,-0.210859,521529.21875,1951.296997,3.56755,4.002495,15.302629,-3.116567,-126.518723,14.500793,-17.617361,-0.245092,5009.841797,515.787903,0.285575,3.518078,1.277181,6.586548,-8.364824,10.601011,-0.46985,-7.894975,-0.542193,1928.817627,27.566238,0.335047,0.049472,3.198313,0.264859,1.89108,-2.651776,1.719234,-1.04752,-1.604256,1.20537,1.089787,0.154977,0.654811,0.369236,0.319765,2.891282,0.121395,0.439905,-0.595759,0.078023,-0.151529,-0.44423,0.393238,0.015204,0.042837,0.961843,0.676268,0.626796,0.307031,3.155117,3.368421,2.842105,31.551168,0.170873,3.202485,'class 1'
3,7.615773,74.054031,-24,-2552,61.430241,-85.430237,-0.136504,6211584,10784,3.227645,6.666683,67.516541,-23.056591,-2102.250244,55.332039,-78.388626,-0.142888,4752884.5,8940.608398,3.866146,2.670096,33.412243,-18.418732,-424.526123,22.707354,-41.126087,-0.192619,691171.6875,2037.354004,-0.638502,3.620143,0.674074,9.728395,-11.809383,18.996017,-0.270978,-11.538405,-0.357711,8852.663086,63.477455,-0.392498,0.246003,3.184774,0.339784,2.277934,-3.219182,2.586668,-1.518872,-1.70031,0.230049,0.170575,0.01646,0.042871,0.681373,0.435369,2.877075,0.152224,0.374366,-0.503038,0.054812,-0.121521,-0.381517,0.335883,0.008553,0.033799,0.35057,0.989071,0.743068,0.307699,3.136696,3.394737,2.842105,31.366961,0.194563,3.111111,'class 1'
7,4.24264,75.524834,-100,1860,-14.222913,-85.777084,-0.946273,25600000,2560,6.462259,4.002603,68.582283,-90.959862,1544.217407,-13.100719,-77.859138,-0.92972,17348508,2096.82666,4.506428,2.25838,34.771999,-46.299759,398.733154,-6.58584,-39.713921,-0.797057,1176305,548.734802,1.955831,3.685763,0.554046,11.035468,-15.190224,51.636475,-4.116821,-11.073402,-0.662032,5583.289063,24.197014,2.776496,0.820665,3.203244,0.234348,2.176424,-3.073979,2.350349,-1.382145,-1.691834,0.843292,0.453131,0.047954,3.259015,1.303184,0.482519,2.884858,0.144788,0.39325,-0.553849,0.07602,-0.240397,-0.313452,0.156098,0.000819,0.002669,3.577401,1.62157,0.800905,0.318386,3.194298,3.368421,2.868421,31.942982,0.164825,3.25,'class 1'
3,15.556349,43.863426,-40,-324,18.052595,-58.052597,-1.204389,4633600,2896,3.298641,13.829418,41.725414,-40.034126,-200.025574,14.644396,-54.678524,-1.2103,3851096.25,2402.833496,4.014994,5.857832,28.75869,-34.304024,149.460022,-0.138403,-34.165623,-1.253808,681260.1875,578.925781,-0.716353,3.606742,1.456877,10.069919,-14.11207,48.814869,-5.661216,-8.450853,-1.393298,774.902283,3.891038,-0.3081,0.408252,3.19574,0.286342,1.857013,-2.602,1.629393,-0.94545,-1.65655,0.766921,1.711774,0.252832,0.102901,0.819254,0.411002,2.888576,0.135432,0.41297,-0.580116,0.082124,-0.226665,-0.353452,-0.972086,0.002705,0.008037,0.410066,1.126419,0.718166,0.307164,3.231579,3.473684,2.973684,32.315788,0.140405,3.263889,'class 1'
3,12.083046,36.482872,50,544,37.727921,12.272078,0.785398,810000,324,2.967791,11.212255,31.246716,42.672615,389.423676,32.809261,9.863353,0.801337,479379.09375,263.257385,3.138789,6.76263,7.568113,8.009268,-6.698957,10.747934,-2.738667,0.953202,5833.922852,90.944206,-0.170998,3.356279,2.149348,4.784308,-5.576031,1.037911,0.882167,-6.458198,0.632758,837.636414,26.940474,-0.388488,-0.21749,3.167249,0.403936,1.453289,-1.971992,0.812423,-0.420727,-1.551265,0.673223,2.485141,0.639059,-0.199458,-0.02846,0.18903,2.887372,0.130281,0.424085,-0.57813,0.073186,-0.145036,-0.433094,-1.033933,0.013867,0.041489,0.08042,0.251418,0.468908,0.279878,3.136549,3.421053,2.921053,31.365496,0.157037,3.135965,'class 1'
3,5.09902,34.698704,36,-196,50.249031,-14.249031,0.652272,2695680,2080,2.957986,4.879656,33.102016,34.8522,-148.657837,47.503559,-12.651361,0.642239,2197721.75,1809.307251,2.768002,3.627784,23.259899,25.270943,-22.399773,31.717133,-6.44619,0.542605,465056,728.219604,0.189984,3.074846,1.635613,8.296945,4.828434,-32.022854,11.114941,-6.286507,0.387343,3529.82666,151.405197,-0.11686,-0.306844,3.125269,0.506021,1.125977,-1.419357,0.268605,-0.024056,-1.395301,0.61758,1.894013,0.940156,-0.167283,-0.357267,-0.050423,2.880754,0.13463,0.420471,-0.546156,0.051878,-0.060034,-0.486123,-1.028587,0.027077,0.090776,0.077232,-0.112752,0.194092,0.244515,3.023246,3.289474,2.710526,30.232456,0.205434,3.067251,'class 1'
3,1.414214,25.826344,10,-396,34.017235,-24.017237,0.409934,168400,1684,2.924115,1.301105,26.150562,12.958623,-362.091797,34.90723,-21.948606,0.400398,271417.5,1616.293091,2.698154,0.59493,27.054739,23.098818,-154.864761,35.559975,-12.461156,0.3353,615197.0625,1153.014404,0.225961,2.946923,0.468159,11.865535,8.46133,-43.59565,15.320677,-6.859346,0.28578,17610.484375,245.976715,-0.022807,-0.248769,3.076299,0.586073,0.930036,-1.137234,0.129629,0.053792,-1.191026,0.603132,1.002032,0.774786,-0.152184,-0.378146,-0.129377,2.868636,0.149158,0.399688,-0.484756,0.023068,0.02475,-0.509506,-1.007288,0.033536,0.142715,0.05548,-0.170482,0.078287,0.207664,2.976023,3.263158,2.552632,29.760233,0.223662,3,'class 1'
3,2.828427,46.8615,20,-996,56.818798,-36.818798,0.218314,1753600,4384,3.030611,3.024459,43.692627,18.429838,-866.879517,52.845051,-34.415211,0.214284,1293141.625,3807.176758,2.953466,3.847751,25.903759,10.416217,-307.270508,31.069078,-20.652863,0.202745,145124.140625,1337.57959,0.077144,3.051269,1.557787,7.787962,1.215602,-33.879082,8.884093,-7.668491,0.26216,202.434418,136.994019,-0.020658,-0.097803,3.022682,0.656298,0.859742,-1.160614,0.274938,-0.228687,-0.931927,0.659693,0.333083,0.247273,0.007928,-0.069216,0.028586,2.85135,0.169773,0.363043,-0.396961,-0.007087,0.106419,-0.50338,-0.977481,0.029298,0.185927,0.17926,0.102116,0.199919,0.171332,2.928655,3.289474,2.605263,29.286549,0.213754,2.91886,'class 1'
4,12.649111,35.482391,-38,80,4.706539,-42.706539,0.151442,1623056,1124,3.925743,11.573304,33.733253,-38.011925,141.65712,1.949681,-39.961605,0.167231,1269029.5,878.278015,3.704561,6.269922,24.613115,-33.37627,247.856796,-8.860358,-24.515911,0.345712,136515.65625,122.54818,0.221182,3.281113,1.821799,8.800928,-12.180179,34.455383,-3.794961,-8.385218,0.526744,1562.971558,10.535224,0.64463,0.423448,2.96183,0.726489,0.947239,-1.329588,0.434904,-0.546075,-0.783513,-1.406422,0.049832,0.028189,0.963912,0.74273,0.319282,2.829612,0.191099,0.315499,-0.28784,-0.032425,0.182081,-0.46992,-0.94089,0.01761,0.212553,1.09613,0.874948,0.4515,0.132218,2.92924,3.210526,2.736842,29.292397,0.162932,2.877924,'class 1'
3,10.198039,30,-40,300,-5.857864,-34.142136,-0.785398,640000,400,3.192144,9.546576,28.471565,-38.081047,277.042908,-5.963928,-32.117119,-0.773528,495949.15625,341.99472,3.757498,5.662075,20.948782,-28.628635,176.119965,-6.727521,-21.901114,-0.736687,94351.359375,115.118965,-0.565354,3.375585,1.307814,8.539731,-11.997474,35.037571,-4.62231,-7.375164,-0.733838,545.401245,3.789104,-0.183442,0.381912,3.019361,0.66149,1.349473,-1.901941,0.897753,-0.836146,-1.065795,-1.393305,0.095388,0.026369,0.172782,0.738136,0.356224,2.83452,0.213273,0.317238,-0.362403,0.000157,0.074443,-0.436846,-0.9195,0.017167,0.130708,0.357624,0.922977,0.541065,0.184841,3.022954,3.289474,2.833333,30.229534,0.146397,3.000731,'class 1'
4,3.162278,55.955338,-50,-356,19.29447,-69.294472,1.425068,9810000,3924,3.998359,3.122454,52.432884,-47.492138,-275.962402,17.237785,-64.729919,1.437579,7577030.5,3359.352539,3.875791,2.788397,31.588156,-32.223312,19.113729,5.818769,-38.04208,1.521787,998767.625,961.887085,0.122568,3.417329,0.701033,10.867572,-13.712563,34.679867,-1.890653,-11.821909,-1.462388,9272.899414,49.314919,0.58103,0.458462,2.983872,0.75544,1.670304,-2.312299,1.241765,-0.720451,-1.591848,-1.034271,2.02997,0.379666,1.014487,0.891919,0.433457,2.806415,0.255059,0.245566,-0.286319,0.001183,0.05337,-0.339689,-0.78944,0.006333,0.077248,1.191944,1.069376,0.610914,0.177457,2.990497,3.421053,2.684211,29.90497,0.245097,2.930556,'class 1'
3,5.656854,31.685959,-28,-160,12.683328,-40.683327,1.291497,1116416,1424,3.114637,5.154632,29.318336,-25.117907,-148.564941,12.19149,-37.309399,1.324552,772970.375,1225.168945,3.438204,2.703215,17.493914,-10.862382,-94.272949,10.302263,-21.164646,1.538988,58415.53125,495.083191,-0.323567,3.288326,0.880287,7.09162,-6.785258,-3.243137,2.039327,-8.824585,-1.370906,2716.909668,59.012287,-0.173689,0.149878,3.005808,0.762718,1.671429,-2.283858,1.158862,-0.603153,-1.680705,-1.063779,3.028201,0.580559,0.108829,0.432396,0.282518,2.804466,0.271116,0.259503,-0.340591,0.02,-0.036128,-0.304463,-0.687579,0.004176,0.036002,0.310172,0.633739,0.48386,0.201342,2.937719,3.25,2.694444,29.37719,0.23299,2.907895,'class 1'
3,7.211102,35.482391,38,-172,51.649654,-13.649655,-0.742029,3078608,2132,3.000016,6.331397,32.347042,34.045204,-174.559174,47.496468,-13.451262,-0.748936,2152766.5,1857.312744,3.071607,2.482755,16.509703,13.592715,-131.629211,25.65476,-12.062046,-0.843247,131417.21875,711.278748,-0.07159,3.273352,0.470613,5.47398,-2.960205,-18.452312,4.945318,-7.905523,-1.040979,723.563599,82.57206,-0.273335,-0.201745,3.088076,0.591796,1.636621,-2.206901,1.055003,-0.533188,-1.673713,-1.176319,3.167715,0.6504,-0.08806,-0.016469,0.185276,2.837153,0.244151,0.358264,-0.492594,0.053774,-0.128925,-0.363668,-0.857053,0.006685,0.027552,0.162863,0.234454,0.436199,0.250923,3.005702,3.447368,2.777778,30.057018,0.242962,2.931287,'class 1'
2,3.162278,38.105118,36,-416,56.470768,-20.470768,-0.636149,3836160,2960,2.193802,2.859792,33.99453,31.53536,-359.428314,50.640247,-19.104889,-0.639468,2418764,2432.192139,2.958773,1.252572,15.252876,11.469197,-130.131561,23.791021,-12.321824,-0.708134,85774.75,652.068787,-0.764971,3.212601,0.549073,3.757324,0.748105,-13.369959,5.572104,-4.824,-0.863598,30.243769,54.039497,-1.0188,-0.253828,3.147036,0.44245,1.37349,-1.836261,0.733577,-0.450398,-1.385863,-1.360553,1.475349,0.437548,-0.953234,-0.188262,0.065566,2.865722,0.205191,0.449248,-0.624817,0.092106,-0.207591,-0.417226,-1.021017,0.008578,0.021974,-0.67192,0.093051,0.346879,0.281314,3.06462,3.5,2.868421,30.6462,0.188226,3.054094,'class 1'
5,9.055386,50.159744,20,-1060,58.166378,-38.166378,-0.029378,1856000,4640,4.731962,8.23173,46.593166,18.726158,-912.050049,54.078117,-35.351959,-0.031033,1402279.5,3998.869141,3.883135,4.142553,27.852345,9.286224,-345.764771,31.747475,-22.46125,-0.037025,126702.953125,1469.292969,0.848827,3.943552,1.95454,8.366968,-0.267937,-34.968788,8.231046,-8.498982,-0.004793,10.046802,139.94693,0.78841,-0.060417,3.819903,0.495063,2.379827,-3.183502,2.226875,-0.808429,-2.375072,-0.120076,12.437133,1.227185,0.912059,0.063232,0.123649,3.237267,0.088413,0.982224,-1.382053,0.470523,-0.572747,-0.809306,0.447707,0.053444,0.02798,1.494695,0.645868,0.706285,0.582635,3.581725,4.083333,3.305556,35.817253,0.233173,3.539474,'class 1'
2,4,43.588989,52,384,50.166092,1.833908,-0.179385,3158272,1168,2.276208,3.68528,39.287945,45.399441,241.899673,46.08252,-0.68308,-0.179562,2253845,1093.510742,3.479648,2.504226,19.331549,14.581474,-91.265091,24.286028,-9.704554,-0.19777,122825.929688,577.67981,-1.20344,3.836947,1.621933,6.850536,2.145663,-21.506504,7.80447,-5.658806,-0.087513,417.248413,90.62989,-1.560739,-0.357299,3.80216,0.514964,2.109856,-2.63029,1.218634,-0.304232,-2.326057,0.121665,14.140481,2.043888,-1.525952,-0.322511,0.034787,3.242053,0.048465,0.993151,-1.39795,0.481007,-0.576019,-0.821931,0.541804,0.05909,0.030236,-0.965845,0.237595,0.594894,0.560107,3.632749,3.805556,3.473684,36.327488,0.11155,3.644737,'class 1'
3,10,48.031239,26,-900,59.238514,-33.238514,-0.204454,2890576,4276,3.090569,8.760075,44.041286,22.539484,-787.225098,54.030289,-31.490807,-0.203185,1857823.5,3656.928955,3.809038,3.086964,24.965767,5.312232,-323.362213,28.362814,-23.050581,-0.203245,37297.234375,1321.668579,-0.718469,4.003656,0.813369,9.515315,-1.266037,-46.311775,9.032641,-10.298678,-0.142353,299.492401,186.84996,-0.913087,-0.194618,3.848448,0.262369,2.826789,-3.618994,2.551637,-0.607297,-3.011697,0.0328,37.858109,2.890568,-0.757879,-0.03941,0.155208,3.230152,0.141677,0.979792,-1.381445,0.472052,-0.590267,-0.791178,0.587252,0.038516,0.020183,-0.139583,0.578885,0.773504,0.618295,3.656141,4.052631,3.277778,36.561405,0.232889,3.662281,'class 1'
7,10.770329,52.383202,-68,868,-10,-58,-1.178097,5326848,1152,6.565483,9.454421,46.5555,-60.750366,695.372009,-9.05478,-51.695587,-1.136528,3355201.5,909.119141,4.659763,4.009105,20.945545,-27.204462,119.593636,-2.163083,-25.04138,-0.673062,193685.734375,261.708221,1.905719,4.064033,1.220412,7.346463,-6.456915,-7.129287,2.696443,-9.153358,-0.171254,2927.131592,70.208893,2.50145,0.595731,3.818247,0.328234,2.718875,-3.423316,2.078794,-0.407067,-3.016249,0.23111,39.89082,3.403917,2.747236,0.841516,0.245785,3.223226,0.177395,0.95317,-1.343919,0.446782,-0.574515,-0.769404,0.58445,0.0343,0.018991,3.342257,1.436537,0.840806,0.595021,3.66959,4.026316,3.444444,36.695904,0.191853,3.663012,'class 1'
8,10,62.633858,-78,1040,-7.983875,-70.016129,-0.211427,11705616,1924,7.339469,8.722375,56.827347,-70.345688,827.194824,-6.539508,-63.806179,-0.204406,8114258.5,1639.73584,4.808316,3.823594,27.845167,-31.938555,116.687515,0.663842,-32.602398,-0.14521,564427.125,553.321289,2.531153,4.137529,0.648888,8.132504,-7.937812,-1.61068,1.923953,-9.861765,-0.036547,4376.064453,69.451576,3.20194,0.670787,3.819126,0.384174,3.13655,-4.107834,3.476657,-0.835788,-3.272046,0.17057,50.077457,2.967676,3.520343,0.989191,0.318403,3.198969,0.255695,0.900331,-1.272203,0.403281,-0.584243,-0.68796,0.780873,0.008705,0.005379,4.1405,1.609347,0.93856,0.620156,3.643275,4.131579,3.305556,36.432751,0.262106,3.568713,'class 1'
4,3.162278,71.888802,-88,896,1.607017,-89.607018,-0.525825,32215040,4160,4.230896,2.604637,66.611412,-82.629196,895.095825,-1.020675,-81.608521,-0.517568,22170534,3247.200439,4.879957,0.952556,38.547241,-51.394135,541.065063,-10.252057,-41.142078,-0.450647,1260182.625,477.09668,-0.649061,4.228042,0.20827,10.934015,-14.720861,48.56308,-4.009949,-10.710912,0.033337,4865.313965,22.45145,0.002854,0.651915,3.767505,0.551981,3.094667,-4.065717,3.292483,-0.736687,-3.32903,0.361734,55.542957,3.36012,0.463391,1.112452,0.460537,3.180991,0.298196,0.836702,-1.18273,0.349191,-0.559067,-0.623664,0.530669,0.002919,0.002086,1.049905,1.698966,1.047051,0.586514,3.62924,4.105263,3.263158,36.292397,0.294647,3.592105,'class 1'
6,10.198039,51.029404,-68,1008,-16.795349,-51.204651,-0.082574,2737408,592,5.835171,8.832047,48.629395,-64.738937,910.529114,-15.801233,-48.937706,-0.098456,2300984.25,549.012878,4.888033,3.054973,32.9967,-44.151852,427.694122,-11.153255,-32.998596,-0.150089,465142,238.609482,0.947138,4.19993,0.702144,11.792713,-16.123787,59.725277,-4.815709,-11.308078,0.276959,5479.115234,21.075424,1.635241,0.688103,3.694827,0.755123,3.064782,-4.03923,3.128827,-0.641197,-3.398033,0.495477,61.999607,3.800072,2.140343,1.193206,0.505102,3.153711,0.344714,0.741884,-1.047272,0.273191,-0.478838,-0.568434,0.030298,0.004402,0.004014,2.68146,1.734322,1.046219,0.541116,3.525,4.105263,3.131579,35.25,0.298593,3.578947,'class 1'
4,8.485281,37.735924,-28,-352,19.10589,-47.105892,0.174386,1718528,2192,4.009787,7.690453,35.610199,-27.682652,-276.627777,16.759657,-44.442307,0.169025,1435212.125,1872.84021,4.286471,3.646926,23.853226,-23.284027,-20.308697,6.012741,-29.296768,0.151001,337963.3125,623.380737,-0.276684,4.045727,1.424833,10.150876,-12.922005,28.653244,-1.344107,-11.577898,0.395976,8743.854492,52.365242,-0.03594,0.240744,3.598174,0.979533,2.935313,-3.870411,2.802014,-0.561883,-3.308528,0.5573,56.505299,3.772028,0.411613,0.688297,0.447553,3.118537,0.385903,0.623047,-0.872787,0.186622,-0.349016,-0.523771,-0.148135,0.011632,0.01527,0.891249,1.167933,0.927189,0.479636,3.421345,3.973684,3,34.213451,0.335754,3.378655,'class 1'
4,5.09902,36.276714,-16,-548,26.985712,-42.98571,0.122489,626688,2448,4.069351,4.384165,33.640011,-15.267088,-469.569061,24.857687,-40.124775,0.140462,492124.21875,2111.360107,4.05832,1.970944,20.176821,-13.243396,-139.082947,12.50576,-25.749155,0.264056,128334.445313,731.719299,0.011032,3.829965,1.834101,8.260283,-9.139028,1.649336,1.63228,-10.771307,0.455102,6424.873535,76.924484,0.239386,0.228354,3.476847,1.194713,2.635544,-3.468336,2.248685,-0.502378,-2.965957,0.536664,36.504402,3.034611,0.592504,0.581472,0.353118,3.077305,0.415681,0.491072,-0.668156,0.101828,-0.194223,-0.473934,-0.209896,0.017464,0.039119,0.992047,0.981015,0.752661,0.399543,3.288304,3.789474,2.763158,32.883041,0.316291,3.263889,'class 1'
4,3.162278,36.810326,-38,-268,16.468296,-54.468296,0.825313,3633104,2516,3.930627,2.8281,33.427681,-34.691689,-213.121307,14.716581,-49.408272,0.813775,2474421.25,2055.998291,3.837449,2.103159,17.59833,-18.620167,-45.338852,6.93901,-25.559175,0.69435,183086.09375,528.06604,0.093179,3.594065,2.204687,6.466993,-6.366618,-6.344426,2.557402,-8.92402,0.491164,2671.646484,65.91153,0.336562,0.243383,3.333884,1.364927,2.187753,-2.832734,1.48572,-0.396195,-2.436539,0.398935,16.702778,2.081503,0.596744,0.503565,0.260181,3.032143,0.430407,0.363621,-0.443544,0.03015,-0.026667,-0.416877,-0.244874,0.014978,0.076132,0.898484,0.805305,0.561922,0.30174,3.190058,3.578947,2.842105,31.900585,0.246266,3.148392,'class 1'
3,6.324555,20.199009,0,-404,28.425341,-28.425341,0.735564,0,1616,3.155035,5.350029,18.550131,-1.624646,-339.701355,25.278336,-26.902983,0.743131,3593.501221,1361.444946,3.722823,0.766364,11.971148,-7.625804,-99.258514,11.273299,-18.899103,0.754458,26470.435547,455.186951,-0.567788,3.689703,1.381862,6.274834,-6.406836,-6.782784,2.63519,-9.042026,0.619665,2798.566895,68.178673,-0.534668,0.03312,3.401838,1.183245,2.487107,-3.269662,2.008877,-0.48262,-2.787043,0.514465,28.385748,2.655183,-0.246803,0.320985,0.287865,3.057976,0.40964,0.418742,-0.521565,0.048094,-0.061214,-0.460351,0.079423,0.021669,0.079655,0.097059,0.664847,0.631727,0.343862,3.287281,3.583333,2.973684,32.872807,0.212742,3.255117,'class 1'
